,predicted
4984,2594.2452711230544
4985,86.04777001610519
4986,2942.8436876031187
4987,2004.5096725561798
4988,1754.0487561822608
4989,409.4184569637704
4990,-863.1168137018842
4991,6198.787368898895
4992,675.9061457992775
4993,685.19193653337
4994,4266.057720363961
4995,211.94505727870933
4996,1696.911885209533
4997,2193.5184323008716
4998,555.4675091009981
4999,346.67580111266363
5000,336.7673247151245
5001,1332.4903383566623
5002,1513.1072704978349
5003,1492.0918198736547
5004,1493.492267008442
5005,1570.8467003096018
5006,1385.7330854356553
5007,1372.889333696404
5008,850.0977877230324
5009,2578.031516844894
5010,2095.25698047024
5011,2114.0012056716237
5012,1050.7561035299827
5013,3261.12415619596
5014,4319.126200952265
5015,1269.3982277426182
5016,-24.452302499413808
5017,3728.585838462102
5018,861.4198329060939
5019,1370.7198565309893
5020,1152.8313368425197
5021,1013.6840203500063
5022,754.4070727949583
5023,2454.4677757388126
5024,1706.6032240472066
5025,2131.8083916365895
5026,316.5427147202706
5027,395.3250464954487
5028,1425.1826275749875
5029,1712.6843269158446
5030,2072.257688522032
5031,73.8394717480034
5032,2192.076553752856
5033,1698.1963001125034
5034,1683.0734169224474
5035,4345.9864674143755
5036,3999.0794584574182
5037,7648.891145015398
5038,2090.0747889894774
5039,1100.1553364962683
5040,4052.5325648722146
5041,3303.2553546596614
5042,4046.0573802336835
5043,591.3951204616554
5044,2672.396198440504
5045,2931.382181273743
5046,342.4819479622517
5047,719.4148846670225
5048,1996.7751877862577
5049,2860.5396185014033
5050,4343.994286977871
5051,282.6458966614949
5052,1134.5232910362345
5053,4001.1306712332066
5054,542.2538888585085
5055,3548.2322279086075
5056,3947.4547103251825
5057,3517.42737626788
5058,935.2309264934081
5059,3249.241587410879
5060,4114.104483204602
5061,350.27488835345605
5062,3148.343555478662
5063,3427.568677497513
5064,1693.4346592155794
5065,2154.747476321489
5066,3639.8339768842784
5067,2068.4586876123126
5068,1651.1219903052101
5069,2011.5266338760966
5070,2059.076140916351
5071,90.41537572669743
5072,688.0345365115448
5073,1456.1926484456226
5074,2558.7281068541897
5075,1919.2228084758062
5076,3386.568840409361
5077,3180.3424530112343
5078,4346.437741372824
5079,5976.177986186861
5080,1480.1067984727476
5081,2127.811815572444
5082,708.675133884551
5083,2772.8876735390704
5084,3280.1682276235656
5085,2215.3053432953343
5086,3922.7669004314675
5087,2479.783400578392
5088,378.4165939084036
5089,2507.991675302944
5090,3024.819156598473
5091,2037.675269907983
5092,4175.474134380596
5093,1382.876304698534
5094,4206.884433439555
5095,2796.7665234986007
5096,2103.4051641166957
5097,1774.8701030314548
5098,326.47851320032333
5099,2013.929488475462
5100,2461.360263709515
5101,904.8013452158995
5102,423.7122813181254
5103,3883.51558014232
5104,3081.657117691169
5105,653.3758763975387
5106,654.0084835803793
5107,2051.61389639907
5108,3497.7569941658444
5109,751.4455530946907
5110,1146.6124471152007
5111,2003.2342016567438
5112,455.1901589072602
5113,1479.3447967233917
5114,349.08424938526235
5115,1040.0565262178652
5116,204.0910361226494
5117,2848.945361813248
5118,639.7058357664988
5119,3365.117303525497
5120,583.4786131088485
5121,477.1427848210032
5122,509.6665946257803
5123,1060.6666425642688
5124,1414.7315512245568
5125,1690.2769419260324
5126,1681.3312198673163
5127,893.589353456019
5128,3783.5757882314624
5129,2475.788194180222
5130,2066.035970500381
5131,2652.002160349576
5132,2007.7407082640314
5133,926.4813615977394
5134,4001.1723000449897
5135,3193.293825132628
5136,3449.1582731168223
5137,2980.812357652754
5138,2014.7981782834381
5139,3215.9552186298106
5140,2670.6002579859837
5141,2504.945910344534
5142,2446.043934901461
5143,669.5559018488573
5144,3219.5450479952574
5145,1511.4386706531438
5146,2137.0623019137975
5147,3935.9428370201977
5148,1387.3536182522728
5149,3454.132479179159
5150,3116.423906782626
5151,3967.0832745662024
5152,3188.3783255846274
5153,1949.223877316478
5154,2970.022545958435
5155,701.5390024158542
5156,2585.304039216096
5157,563.2357954824936
5158,3614.1658850927533
5159,2072.257688522032
5160,2469.6414669135074
5161,3309.2794163791013
5162,2549.5296738566035
5163,4159.104543951627
5164,2900.5894881799795
5165,617.6266815498519
5166,1083.97864393434
5167,288.6762861169211
5168,360.18118711079825
5169,2087.7430407463203
5170,1498.2540684814132
5171,1447.6726208424516
5172,2489.911139725451
5173,4937.8993071235
5174,1322.1483702455225
5175,422.5064255396383
5176,2667.366538085768
5177,2495.799779893404
5178,2709.107427756554
5179,1714.069662692357
5180,357.59665495273794
5181,1031.488091077425
5182,631.092916756983
5183,2513.248203450728
5184,1391.0365380466708
5185,1345.9779018300876
5186,1489.809347214044
5187,2029.0532890897964
5188,2587.3257782836845
5189,3939.317034823795
5190,249.90313888428093
5191,1026.830706193223
5192,1821.893153428288
5193,2227.6365806795397
5194,3849.1618849449583
5195,1691.718207520845
5196,1442.5383284163158
5197,425.93704382735933
5198,661.4622906398557
5199,3549.205038920567
5200,2515.878629392759
5201,2050.2455749257365
5202,1369.7124708329607
5203,1034.3482057525548
5204,3190.6639683008734
5205,1317.7715168215277
5206,3638.5146323982735
5207,2919.6277321000725
5208,357.59665495273794
5209,2882.043466958226
5210,1717.1191267877741
5211,5379.969880490962
5212,390.44520119834226
5213,2842.422359509117
5214,1515.4471315600451
5215,2741.5687411116414
5216,1396.369930784175
5217,3396.7903554119366
5218,2524.5235924371095
5219,3092.406364002562
5220,3989.9333280062883
5221,1186.9663442057117
5222,6045.8723989594155
5223,176.2619974554505
5224,2783.1870841751183
5225,2636.174365274355
5226,820.4538773516728
5227,1042.620693239993
5228,3244.957487828192
5229,805.9066561728166
5230,3912.6540578181953
5231,918.5235540488247
5232,2641.7683725072297
5233,2584.211584026729
5234,3329.8342788491104
5235,1536.9634008278297
5236,1729.9917900835019
5237,1689.2750250800684
5238,2700.801641060784
5239,1929.5536653052486
5240,2484.2131515057677
5241,3452.6559615291235
5242,2715.4639550932834
5243,2090.6874742061873
5244,3527.181926145338
5245,2829.4825690505013
5246,535.3497385001324
5247,359.3690120600004
5248,1204.9108797745077
5249,692.7002678200054
5250,2534.3478484169973
5251,2559.022845830622
5252,4875.596577154458
5253,2195.4500483797237
5254,4031.0313658768114
5255,3118.242655370314
5256,3782.0792396409634
5257,4168.434043938448
5258,3185.918704615589
5259,1451.392221802711
5260,775.9125417684221
5261,3478.5091878949015
5262,525.4765056843447
5263,337.8890720528749
5264,870.1350502949559
5265,1523.8073967438727
5266,3629.952554269989
5267,631.8410479616971
5268,1152.8313368425197
5269,1300.3005070166976
5270,806.0266731054957
5271,1384.7338754974191
5272,4445.354959058274
5273,6194.643929947558
5274,3158.4445195656963
5275,840.9124733281744
5276,3517.4352142732705
5277,369.4954151994778
5278,2516.863497351982
5279,1404.124749019578
5280,1709.2897347365397
5281,859.698810696634
5282,1493.806327903201
5283,2995.7612276492514
5284,1520.422920905639
5285,2838.790549669744
5286,3239.5139378508698
5287,1339.0830368385652
5288,690.4917883355286
5289,1345.0794211526959
5290,653.1840529006009
5291,959.6099594393463
5292,2727.697399482821
5293,120.6186702167501
5294,4201.285473180172
5295,2537.3790768770073
5296,3325.508806277517
5297,2004.5096725561798
5298,1049.6980187069337
5299,1513.503612910875
5300,1156.7862661641934
5301,3328.204621110568
5302,2901.6786434594355
5303,497.27525400839625
5304,465.7844586934524
5305,4076.0695602714163
5306,3048.2928593660067
5307,1822.2342873194918
5308,597.5658726329741
5309,549.6578924315819
5310,3123.8534830171675
5311,633.2258669713516
5312,918.9732834378983
5313,2768.7781850202264
5314,1705.261192657407
5315,5373.54307177304
5316,918.4747460425906
5317,131.103246534387
5318,2170.982238529881
5319,1974.0615170886188
5320,5249.278342689443
5321,1845.8146155641691
5322,3657.1738149523053
5323,1175.3813731077003
5324,3375.912989929977
5325,1996.9759167131585
5326,2785.3585546646004
5327,38.27983536344081
5328,6344.185528095743
5329,223.6082104157129
5330,2924.3674129548594
5331,3181.9412997753698
5332,2787.0163762816014
5333,888.3979465144505
5334,2607.403555245559
5335,837.2758952353996
5336,396.97450432545116
5337,1681.2610753547026
5338,3340.1846841329543
5339,3299.0491131463928
5340,1888.8407929291936
5341,1937.2058635102248
5342,3118.361112322524
5343,1667.864909900052
5344,2793.3029309011545
5345,2455.902293895299
5346,925.1832277233232
5347,3143.076309281737
5348,7535.156464506363
5349,2166.7282643307253
5350,546.1055719137073
5351,1377.520782651946
5352,2023.1937789722517
5353,2050.4758188085157
5354,2024.2381555458794
5355,3779.9203555134604
5356,1523.9843255232088
5357,342.4819479622517
5358,2006.319421898144
5359,1960.2766527263916
5360,2894.6565768038213
5361,3058.510943633862
5362,320.6387383115521
5363,1089.965042727486
5364,2981.866916001284
5365,1716.3981621996672
5366,1350.8897285089727
5367,1666.217972064645
5368,1693.26365337029
5369,2078.4268074111656
5370,596.3255665057201
5371,3534.557827955625
5372,402.191673588298
5373,4589.34941996667
5374,2092.1629690838986
5375,1989.22360706325
5376,1089.4411570011275
5377,632.1272522044417
5378,1223.432566366466
5379,6039.646315290125
5380,1970.3999843512515
5381,6054.317337511057
5382,4468.003634118889
5383,1480.1229740637586
5384,1996.1601709149504
5385,2589.553161797615
5386,3463.2541392601825
5387,3166.089911197462
5388,110.07550385887406
5389,3299.5559414969043
5390,3822.887153132962
5391,1943.2674909023872
5392,427.27767320696427
5393,1954.5272519068326
5394,2557.292283456305
5395,5211.285501039385
5396,1441.2644826556516
5397,2535.601577217405
5398,366.0890247828433
5399,1520.606360849381
5400,3200.9442322620584
5401,2570.438969299522
5402,1078.2550489933637
5403,1522.5194794822048
5404,926.5680583077368
5405,2665.2618839617526
5406,3176.977146907169
5407,3969.155998435921
5408,2080.7739662146123
5409,1653.0649933556917
5410,4435.435751101734
5411,2899.367057440491
5412,2641.372030094189
5413,396.35362613589217
5414,2712.7242952319293
5415,1142.0947632515367
5416,728.4964240085766
5417,2456.7952345522544
5418,4021.76321964645
5419,1098.3040991294201
5420,2157.1815500429907
5421,2026.7762566269294
5422,1407.3122639000078
5423,137.54531190023033
5424,2069.749805784204
5425,3124.477894766814
5426,3847.469282142563
5427,213.57894229880253
5428,2854.1122290684566
5429,1339.6303725240332
5430,3359.923485930326
5431,6342.604534900582
5432,1852.1613299459696
5433,4379.552196351114
5434,1409.9027363263906
5435,344.7122325977287
5436,2711.5287881235413
5437,3898.2343520002632
5438,2505.600508376733
5439,1274.6612957855339
5440,586.3398842182686
5441,3947.479255949036
5442,280.0720295032703
5443,2123.474563479562
5444,220.42012062470275
5445,825.2968528709716
5446,917.421572839118
5447,3509.8679416481245
5448,3945.0322350757087
5449,3793.275130476634
5450,112.20589635271413
5451,2026.3799142138892
5452,3468.2154824153545
5453,2857.5965085675
5454,4502.538503139228
5455,331.2910274290713
5456,4424.520068220946
5457,3196.537618334744
5458,287.48883833653525
5459,5215.085142551947
5460,2487.7442861600007
5461,1847.9482367440744
5462,1004.5931175973902
5463,2536.137366950171
5464,2502.481444517495
5465,208.35126109563947
5466,632.0330596765301
5467,2631.544368323282
5468,3252.2203658513686
5469,288.507822853813
5470,3209.489880281615
5471,3608.7287300710814
5472,831.0495409630487
5473,1630.8617648805998
5474,3768.5584022454486
5475,268.95630884277887
5476,1487.1806044519822
5477,3483.702498708438
5478,201.82543929102266
5479,3215.3527614005607
5480,2099.364475833149
5481,3806.4997927174854
5482,561.9123263772692
5483,3199.0360353790124
5484,816.8907255560713
5485,2576.950219445237
5486,2868.298467338568
5487,451.50389697517966
5488,3058.6157275865066
5489,2662.9684705830373
5490,411.6237410822897
5491,2809.4934428557194
5492,1657.5668096578715
5493,733.0188558713843
5494,1874.7156630382353
5495,2469.6414669135074
5496,3651.478331814019
5497,1977.929579955494
5498,2813.685685870498
5499,822.0229637194383
5500,2918.306175047935
5501,1668.6665382855344
5502,2043.363009644475
5503,1400.3925582261063
5504,2955.546595307841
5505,2195.1685580059775
5506,3960.6404207007304
5507,3414.227881180155
5508,1406.957017982795
5509,2844.3612783546696
5510,1430.4502549162587
5511,1803.7864604157983
5512,2855.2509947570106
5513,2187.960494533148
5514,100.38697783146422
5515,3224.8099915530215
5516,1527.2443762536116
5517,3177.978784747482
5518,727.2635705335908
5519,4333.74356598977
5520,2001.413206751338
5521,2196.6374961601095
5522,904.791381012006
5523,4481.310262178395
5524,857.5697892896626
5525,1835.5053434844583
5526,2657.453572142767
5527,1906.6388276864177
5528,3111.8238099416126
5529,1143.0686196184456
5530,2161.528107961165
5531,2217.386271434844
5532,2654.017197957512
5533,3413.25628248874
5534,2964.387306277502
5535,1753.8574507953495
5536,1727.4402703338817
5537,4083.7635289505233
5538,1651.9179350998754
5539,1251.2184137612574
5540,662.8270480024706
5541,4294.267514077035
5542,2662.5915443265335
5543,2748.6317234278267
5544,2533.9695221647376
5545,682.3135861500862
5546,426.55353639580966
5547,1513.1072704978349
5548,2791.9814079175053
5549,1204.8633779267313
5550,2499.6425357541793
5551,314.0178742729524
5552,1517.190673299862
5553,2996.5840377813074
5554,3211.772004298913
5555,827.8115793961456
5556,1115.13660332908
5557,1063.0511071250494
5558,1938.6965364930845
5559,2593.450910280576
5560,938.9358003678518
5561,2439.4083619374037
5562,2020.8198702128389
5563,4995.525778627342
5564,2215.3053432953343
5565,2675.7207270963663
5566,3211.631923447592
5567,3274.0760139693357
5568,1519.3336578930637
5569,1418.6934646163277
5570,1693.306846762635
5571,296.3912917723155
5572,584.2187771937884
5573,1978.3391724387616
5574,3853.0241285168727
5575,620.6030273179044
5576,2600.8332618960844
5577,2499.2461933411387
5578,676.3865549332332
5579,2136.6240594770516
5580,276.37191145224955
5581,2453.5163625377363
5582,1916.9598282768604
5583,378.5407152509077
5584,662.2523741957323
5585,1274.5515610539796
5586,2631.217217950685
5587,987.7404115200036
5588,3309.470172572076
5589,3558.680749475699
5590,2725.0439140204094
5591,2165.141782822476
5592,2032.2085181138732
5593,3131.098758805414
5594,2977.1611441952105
5595,3888.6882968638747
5596,623.5714041946836
5597,1775.432934341856
5598,2503.6686540475675
5599,900.4876094166015
5600,337.5258024093008
5601,3210.7308943799503
5602,3002.9786858335488
5603,2995.1014971876803
5604,1822.441046597385
5605,2504.945910344534
5606,2193.4547113768535
5607,3141.238418824465
5608,4600.879381393097
5609,6248.550801816602
5610,3691.2421941401035
5611,2974.5919572931693
5612,434.12478958548826
5613,3728.0095293593686
5614,2909.879281307559
5615,6302.1331141716855
5616,2381.785496575166
5617,1363.5333349836371
5618,994.2762543602898
5619,2505.600508376733
5620,4202.243392766594
5621,1382.876304698534
5622,2877.745663821594
5623,3078.0117810729525
5624,3436.584544068842
5625,3200.9442322620584
5626,3268.8452059412084
5627,4728.645819873177
5628,1979.5538239005516
5629,1256.9326940343485
5630,2932.923515622404
5631,2524.6698228787172
5632,2726.533706045949
5633,3286.274726195217
5634,2902.2433203287787
5635,3321.836669294331
5636,1631.148216129729
5637,3832.033283584092
5638,1696.5841910304455
5639,1982.7100954825148
5640,1864.537336517724
5641,834.2536447619889
5642,2111.4368386820875
5643,819.8787469664233
5644,2763.3018620604826
5645,687.4615673512125
5646,2900.5894881799795
5647,672.8529238332953
5648,5249.671407988272
5649,1517.4552740027689
5650,356.73604901682603
5651,3228.833710572207
5652,1996.951232472196
5653,1371.947448314704
5654,2469.6414669135074
5655,3923.1081090103307
5656,5447.9555696841635
5657,4303.66700003428
5658,2069.749805784204
5659,3130.1866052990736
5660,3540.058908469437
5661,3942.5503522845092
5662,3585.972374139833
5663,901.1616764395478
5664,2531.490502576156
5665,1210.1184859585135
5666,3133.126847071288
5667,1324.224482763154
5668,337.29097113212885
5669,5017.790253768429
5670,4078.0092876530766
5671,955.946330549697
5672,3964.8838296760046
5673,1653.7273280347183
5674,665.5041940575413
5675,1155.759478823288
5676,2181.0668838752117
5677,2417.8048942407395
5678,1909.0950693287468
5679,3731.9007380569333
5680,1330.567089482844
